	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
0	0.16517860958892933	0.39020216446367234	0.29337432182326895	-0.37648581719285407	-0.015938004483969564	-0.006123056919181191	0.12395363129551652	-0.16897147538276214	0.05819552805788761	0.2477176069656805	-0.03545237222966599	0.16992094142927838	0.03481822826345393	0.14563813759333677	0.755778174118017	0.16110592729447992	0.280190397726455	0.24128027017089834	0.4585366324286434	0.09494195346645387	-0.035617812325805714	0.14670798949610434	0.3388110739901825	0.43614504877640364	0.515250536267299	-0.19523200305266575	-0.35145128487215277	-0.11868829675136637	0.032597640523801104	-0.15912136415108397	-0.27965745739283476	-0.15136535911674054	-0.011711440571363913	-0.41029358589229725	0.21017508726284526	-0.004270765225532765	0.06436630155029158	-0.3730809988510968	-0.42125889680130973	-0.12090739842079896	-0.23106748120538687	-0.14927814592025507	0.39573830723401215	0.04606855736202802	-0.3134955951306283	0.49446022164104264	0.17747511990140713	-0.3536118315298665	0.14077273949859181	-0.4973049821453113	0.15514924727657228	0.47024075884401606	0.04615825337679567	-0.1637974237409179	0.330827109378607	0.02292007387609549	-0.133771907796665	-0.27760733828695705	0.1747942769746956	-0.13921845929657847	-0.4851768990238729	0.1608725948183569	0.11211141742704747	0.1948275900965648	0.20949397226690175	-0.07268579923940455	-0.10966817762029203	-0.12709212033065223	0.00998570435160796	0.13471616003881232	-0.397408903840702	0.07681684168459736	0.0875192787944531	0.05501964497611728	0.3077231974962884	0.17926105995467403	-0.4750170037105083	0.051059932573944686	-0.01309249224200499	0.2613965358739972	-0.18769699954915373	0.316755789411642	0.39847652917725046	-0.11377161168205067	0.12074178852020488	-0.10657744846333295	-0.19784172635454614	-0.025534706077169813	-0.11632528515493197	-0.3482260275934228	0.19484590480476835	0.43922257373417833	-0.08676274075876352	0.220774576454289	-0.27126404983214825	0.054207084691103725	0.2177213373066648	0.07326373622731455	0.1416819240881014	0.04219794935587103
1	0.39020216446367234	-0.21094830937291276	0.16450206266673112	0.3206109155692075	0.300649627663403	-0.2179338290872515	0.22608664429527617	0.06947787751990747	0.09852428635805643	0.21255040182240426	0.12583113754744663	0.335531629506467	0.3917363605116144	0.25153836764985726	-0.043673184412568344	0.19205382456773595	0.08252243035345654	0.2445911894374594	0.16926140158211017	0.08678422407822334	-0.10803548576576072	0.21733872916202712	0.503824802143565	0.30136250835721	-0.0009259983687524564	0.39645189366386396	-0.040487858251612774	0.01686473736004747	0.07993147630735413	0.1838846047540513	0.06177880975167272	0.2895134098110455	-0.08498382335383813	0.22314854569894982	-0.1662279594792262	0.5682365909755813	-0.3111218521883951	-0.15534473643673086	0.2986762193536453	0.20465364045310874	-0.36106144922838895	0.20283925109969295	-0.00902587743167172	0.04616542492534635	0.4104931141613	-0.11896638799782054	0.16022396176505335	0.2289880313252467	-0.09850960302617486	0.5331678186181239	0.024809317043092676	0.13708392058247434	0.2825467039608256	-0.5155105378645819	0.0022181670248771126	0.3930149758191858	0.3099355298658717	0.03164486529841736	0.5692137764570625	-0.13440414879044962	-0.12087725327033436	-0.12363172181424319	-0.21269757385047877	-0.7101970327306197	-0.12785263268955227	-0.11226313839750846	-0.10929230806511987	-0.2395624279454193	-0.03363832521721914	-0.1185208750104519	0.34017963358378683	-0.19471823742942207	-0.07441231992371893	0.305833214321147	-0.1733312130498106	0.18096904661655913	0.6253123596234237	-0.16383868392621143	0.2632852512943334	-0.2591774183164289	0.1447431814497572	-0.07237319358288762	-0.2417727762352684	0.1624628750510409	-0.42233495576122776	-0.3803762506662259	-0.05017310565526951	-0.2607457523390071	0.19025044091921597	-0.11704429002935626	-0.04118535027738658	-0.36604779286544825	0.2610854979300764	-0.015226291838755282	0.2229966168664552	0.17430580552636377	-0.29719205275478683	0.01336155490545665	-0.15038574366146315	0.1259633793746977
2	0.29337432182326895	0.16450206266673112	0.2623970300930978	0.2609070619516025	0.00835721786706764	0.2389465360374005	0.38600709197739674	0.12828218517021472	0.2914062456012888	0.04278628008210972	0.04466657164049048	0.33386926562442665	-0.01624668029778853	0.6639016766607251	0.32624337886659616	0.32531935123992983	0.18929580496453827	0.07042075296137401	-0.24215064198742642	-0.0964251618415064	0.26974336850849484	0.36995513692115134	-0.12345921248159852	0.12252510327420887	0.3219580369090154	0.08001992813777027	0.30505565662028367	-0.07661084735466195	0.02596934703919115	-0.2908213753010241	-0.5343333560949388	0.27286278655385116	0.2439936611140893	0.03168518460306783	0.011481515062040043	-0.32878475653378497	0.013804471157985191	-0.04053034070728267	-0.14160908813636822	0.005119396264106708	0.34759999571013495	-0.12004231358549985	0.2913529248588485	0.17068999458587455	-0.16864544847057486	-0.2673039091881372	-0.19362631742068104	-0.02393676499976569	-0.08678145259353924	0.15416016280078895	-0.12041252123236235	-0.11663628245008362	-0.4521965584443851	-0.168885132064607	-0.0556935138855016	0.3121967877337992	-0.06728938548560992	-0.2015987861923816	0.06869001663843081	0.29329027971888366	0.40064595401786046	-0.12623359081123997	0.10716597479175162	-0.185601328382494	0.009867527909435136	0.028454370978755163	-0.3833441444372186	-0.18327151119856092	-0.11079241291276447	0.08080501336115235	-0.14735401087167707	0.15401105184964334	0.04384102203379305	0.06174075943633067	-0.030442203529618385	0.2029788451441912	-0.09897570855787975	0.06532207033971364	-0.11719068605259682	-0.29338165818444717	-0.4953352309475827	0.2948157165069703	0.33097153187590256	0.359028870218443	0.09103047996798132	0.32042817073182234	-0.25905581157354757	-0.31760709898790684	-0.15965762419121698	0.3670995772166876	-0.7239626197776957	0.34141997637190974	-0.08511287232209784	-0.010522028110442404	0.16342365340853837	0.06157268061689109	-0.4719514573153171	0.23700781791755424	-0.3124122683358808	0.059293243229718066
3	-0.37648581719285407	0.3206109155692075	0.2609070619516025	-0.10891906954347741	0.08947208345768656	0.3942722250231121	0.2837769579127569	0.3583832489982193	0.19459068220777673	-0.11297915740225056	0.10470381119891183	-0.14904597503123806	0.11066050600247922	0.6885240241257671	0.2397050125459706	-0.012588332546698278	-0.13751767747091453	0.11566654901324318	0.13813618546930811	-0.01080288209520383	0.1980898528355574	0.20037941359959888	0.1666223271277853	-0.08404172689789763	-0.15540841668095556	-0.19058028151970427	0.06926502939208368	-0.44612430107548406	-0.12367516103863065	-0.3147714253504733	0.38736380270328913	0.12911198250589928	-0.02738840723929905	-0.15528083838417234	-0.07264359400778785	0.147465751719503	-0.030158269232833823	-0.007082613867696425	-0.1728098036702873	-0.6025884045683684	-0.0812827029669608	-0.08643683181499232	0.12092090233421961	-0.26522833374408394	-0.2948531414201302	0.08996035616090788	-0.4298692359504604	0.6689203552264096	-0.0959368034849293	0.31081890231499315	-0.2407527969746806	-0.07552985430479368	0.536805850497455	0.1347138264601991	0.16650108491942595	0.21676929937679204	0.4873085783337229	0.40081419972236293	0.16392029037153094	-0.24915516150482273	-0.4136113913849485	0.10169152765506852	-0.34208710083826804	0.2884027350332933	-0.15197470248371645	0.002581166731322272	-0.19101906025992943	-0.0718978369065174	0.024750826755392672	-0.28901935833778675	-0.1261614958345681	0.40483979569032086	-0.1013282862658669	0.08527863027085011	-0.20931171617039857	0.2763015645470471	0.31096302533142894	0.13840429472483234	-0.3638680413624194	0.017272651276322683	0.04800062102137471	-0.16106834898254568	-0.06561007230988866	0.2449387754916332	-0.01305254342371087	-0.11342446027487424	-0.19705632886512592	0.2712946920165685	-0.2752072179049945	0.10924129535117826	0.4623534432814964	-0.16495823060867776	-0.19252334090222317	0.03404940505465769	0.0601008507928527	0.12941556585283362	0.3203772388709957	0.7921808618802729	0.07977680586108438	-0.18785946268616943
4	-0.015938004483969564	0.300649627663403	0.00835721786706764	0.08947208345768656	-0.08881382976055613	0.008336828057557144	0.4724174429592776	0.4616805717218389	0.16994734680877555	0.13366912756343963	0.19634546321406635	0.21549086189350025	0.05317377530018863	0.8732491852288795	0.1690907103590381	0.3991481753637127	0.4669627542456474	-0.008375419246666266	0.42628943494925575	0.5761554098099204	0.29517568612845496	-0.0458097261904431	0.42181698164222003	-0.04160731185192679	0.13560618903964627	-0.4200124117554626	-0.30741080753616207	0.38607800169248685	-0.2692807930210149	-0.05572175104263824	0.0030624468394004362	0.45700314509064227	-0.03233633402512228	0.2748839581093273	-0.1429174081569971	-0.3605856875307185	-0.13179442876721512	0.4443785318742977	0.06442207323853057	0.2201950683758474	-0.13906454901915946	0.21804235194448224	-0.023909747889957783	0.12625572713021327	0.2521470197436388	-0.3786998395244848	0.26959292988865063	0.16402263035907255	0.29066402829487187	-0.4454726468170954	-0.03080658521960354	-0.040330417883826616	-0.08564405126550757	0.14520846814125182	-0.2287884432597876	0.5658708585619037	0.14592091256404507	0.0449013917278971	-0.40114539036916647	0.24372365933708132	-0.15224656006184076	-0.19391713666052734	0.21487598530620405	-0.20452949811111665	-0.15705367453042582	0.33674046922726975	-0.24734008010143405	0.20130876749300267	0.5224043477776553	0.01578293133011338	-0.48749871357790964	0.3085709580312213	-0.03634224110460971	-0.08378743643521183	0.07764558186591813	-0.21904146475854402	0.012505906907753958	-0.4552924034823117	-0.06051297462277103	-0.4710239899036903	-0.010769141604136038	-0.10859901676729125	-0.22651917156239493	0.2193490397399501	-0.09588967140559478	-0.14626593301835897	0.6600489369421405	0.020001069414019874	-0.13128193635043814	-0.33976075717668286	0.29787172156595926	-0.14728737382141227	0.08121670754125106	-0.2231414759027741	-0.10703099314387836	-0.052072019266999475	-0.17019754990142844	0.010626595174425126	0.030306748554909998	-0.1516027377263857
5	-0.006123056919181191	-0.2179338290872515	0.2389465360374005	0.3942722250231121	0.008336828057557144	0.3280977431569808	0.18690784320063972	0.13298930356069388	0.6152868703755227	0.670874147522668	0.22948819351951227	0.6086415901236071	0.11724970245996603	0.24447060674431387	0.20148310819319562	0.3230994802507185	0.038985949666860725	0.3399281667690183	-0.03204172519971116	0.027707685652665126	0.37626605091642085	0.2517139010443543	0.47936838231748635	0.4112466002747354	0.22796375595927112	0.1768427067721329	-0.5806985955462728	-0.3246013514500016	-0.17860851045060008	0.013249662130295894	0.1575756631310776	-0.20949166798000352	0.11054902089768934	-0.0786578983644463	0.25569650968675073	0.34705791828392457	-0.1834825604690825	-0.03810214803831036	-0.0832995188709189	0.13510074180609255	0.14314838071378677	-0.18356343149949272	0.3487897431087244	-0.07757943687508051	0.18475468492624722	-0.8212477939461761	-0.5481925162425723	0.47068224739257153	-0.16646457797319106	-0.26548856371511365	-0.05037267334886443	0.1912283463900829	0.05895186425164018	0.004423916433327568	-0.20715327384461968	-0.25281395782659616	-0.44734204279042566	0.08305992244219847	-0.05129872428892446	-0.1525477210541905	-0.09325553043735196	-0.09348265296088873	0.0921859528337654	-0.07193252931302552	0.16353764652098543	-0.1235863266885907	0.25789197182098994	0.10757761550351048	0.004938396784502495	-0.11283436952303086	-0.19230054582097622	0.04027211741206391	-0.11745131088483865	-0.1149818422976406	0.40927225915229637	-0.554925108134553	0.04451723525705667	-0.19860571972465374	-0.5724078737297913	-0.3442871832770682	-0.3347944303549424	-0.3890556119094912	-0.21183285350152029	-0.156998852794011	0.0657060374248819	-0.1400291677628349	-0.03824959698134019	0.2110444983891767	0.5288270005606509	0.0918240337290479	0.4032866942413528	-0.07916915143325332	0.40217138362466676	-0.6361173939098654	-0.07302923188577018	-0.21024298337613848	-0.01544908359400857	0.156484308451175	0.6050690155626696	0.20953657199995648
6	0.12395363129551652	0.22608664429527617	0.38600709197739674	0.2837769579127569	0.4724174429592776	0.18690784320063972	-0.2753494885585721	0.1473578856647485	-0.1405329576777793	0.025685778226149952	-0.034947657714570285	0.09175283850898527	0.020836678933717268	0.20959651200381138	0.2782113764072581	-0.21218989594416915	0.2661250212383496	0.05172000313982042	0.4781454338009665	0.003132125136151881	0.6174203923768005	0.5162566744924297	0.4388203205465457	0.044476991735214605	0.011873441213444969	-0.41092959439430976	0.020306196856407284	0.5755093380473746	0.02064331529434541	0.35135819370934085	0.17934024903314183	-0.255941925431121	-0.06367112024938966	0.12780002447188643	0.39326383671210735	0.06926544549364579	-0.2914992891884173	-0.21497305848541468	0.020548217899342656	-0.026491599903498628	0.24807252176939062	-0.004120161265702464	0.3689547810945161	0.06811836136372207	-0.10246089896455433	0.12224935750007933	0.025178456110695562	0.1563130387931934	-0.32090435490477215	-0.04398907132846006	-0.6502445567130332	0.3714066514903072	0.2560194872066167	-0.3179778533900899	0.1919615675045431	-0.01594385524032845	-0.2667619463849783	-0.27012026193932026	-0.23427635638492716	0.47199421027404914	-0.16586433397925823	0.18443287902311004	0.26427582289976986	-0.11239602734563066	-0.3522380018330837	-0.07184849022300065	-0.2167070584799049	-0.12920936043774545	0.4560375724092763	0.02257758687821417	-0.5746252886968327	-0.2729926462132368	0.003242993991771214	-0.44091204938258977	0.04452564537320469	0.5622991983267072	0.07711902188860516	0.4654531122594827	0.2524398839177949	0.42673095857442644	0.20765618064954466	-0.19288764422496868	-0.1304777705218571	0.15618156680457707	0.21082005958350503	-0.020117047519693308	-0.11514667477805955	-0.37390058552090405	-0.08910925379442432	0.33707765340108836	0.45791622723560993	0.43769176711502605	-0.13504240678807597	-0.2659962637808863	-0.20165655965911194	0.0977186784297756	-0.23165287292959663	-0.026615828998413468	-0.03923121854627123	0.00636028614797352
7	-0.16897147538276214	0.06947787751990747	0.12828218517021472	0.3583832489982193	0.4616805717218389	0.13298930356069388	0.1473578856647485	0.29064911510008895	0.17091914613419615	0.4271749092276753	0.3408221648666165	-0.05840967923053114	-0.03343309333615918	0.227499756857137	0.1769078452504688	-0.0032470401592880893	0.2687991075672619	0.25925208920102916	0.19217492583994075	0.09548024363613494	0.23400741447527568	0.6198061009359371	0.29057977019162634	0.48512347833263625	-0.01952428694376973	0.012143583778723792	0.07111684378659704	0.14555543921975375	0.014570194411674476	0.06663614602179603	0.3299333214424991	-0.03085963191738038	-0.08653660443898242	0.5867815505333351	-0.38884327644835204	-0.12363896084929957	-0.06162750090862907	0.31329014679034667	-0.16192930519484944	-0.012785589644894475	-0.09843712318342447	0.19730805210942173	0.3758669604061115	-0.3326240409055274	-0.23290374812161369	-0.12893354270991683	-0.15270139659300475	-0.0032000421504962675	-0.338374054656345	0.2554944608329392	-0.23093703318164122	0.43316770690481704	-0.11015080775756225	0.02289952407940778	-0.4425689140516753	-0.12005097060117	0.16940954696763633	-0.1962454930141813	-0.024124433801424008	-0.17380244454657523	0.17775750118641362	0.22125936353324846	-0.2943057753198194	0.17191189319451922	0.003671747522828099	0.34222491480730144	0.22548832336308772	0.15753793272061187	0.038425786262130245	-0.26420777984902083	-0.030693725759483256	0.0008540395957707831	-0.37262737566537346	0.5780044727884414	0.013996119146300204	-0.08220962716103668	0.27218916574035196	0.09285253856839171	0.056784376934302785	0.10655884747406165	-0.12470555106355519	-0.21523298192558735	-0.056924506175408056	0.19173382600278308	-0.2628592577559172	-0.04030085118120835	-0.020896845617213517	0.08634529722013652	0.11724038952707415	0.289550331500691	-0.10565783174855223	-0.22054824638058373	-0.33681507001495925	-0.013450039948154358	-0.12969559586995646	0.03383643237904449	0.02489001510497212	0.13817823777280114	-0.31451875159675996	-0.1676955248390607
8	0.05819552805788761	0.09852428635805643	0.2914062456012888	0.19459068220777673	0.16994734680877555	0.6152868703755227	-0.1405329576777793	0.17091914613419615	0.4906444411030632	0.38805459391528174	0.1985976945416772	0.5690414590527964	-0.11459534482086048	0.3174090997913612	0.5435093409026237	0.556672742754505	0.39219028969090797	-0.1604175012293641	0.16940920383121563	0.25504065155209094	0.5321191564081833	0.2774350365021931	0.09153760197664923	0.013028989495676546	0.36044707440768015	-0.530528548040666	-0.15629460052993974	0.01601700204440769	-0.02628763339957083	0.34507676764358497	-0.16399900961950326	0.047284369188088295	0.26204801100322495	-0.09611109044792446	0.03811594915119437	-0.0010772711768093216	-0.2702372662568941	0.15702081740649382	0.28732194290793994	-0.16678559058707768	0.10668391244510683	0.46049009995703727	-0.1696045989220212	-0.14937857490897435	-0.10659302787122542	-0.39463945444201826	-0.07600661730842018	-0.1748459441833139	0.29428146078772144	-0.10636525697993394	0.2537008224536839	0.44836331642362354	0.28291304869821504	0.044320449299249956	0.3944690354972835	-0.24875508971959473	-0.3576604645965409	0.3222768160988657	0.17942938943326475	0.24026919981208428	-0.044686489024429794	-0.28652769746050977	0.062180023436956285	0.08712387006890843	-0.08867717881618367	-0.2667554022672977	0.032869459655400245	-0.22180365969934285	-0.03333111680526096	-0.12519533230197452	-0.006885022021916979	-0.2420612172512451	-0.3357692676917604	0.14607777539896144	0.2880466994564852	0.24668842028078022	-0.2638305415210109	-0.3620246534503904	0.3236497758529905	-0.27039652636028083	-0.19826343709712804	0.07851999653198878	0.02001878216771224	0.1644155927026851	0.8574313328031912	0.48754627699770137	0.11618632010150731	0.3200455278916972	0.13113949873347214	0.7981449936901671	0.42645597610222524	0.295132893001736	-0.5680466852429817	-0.06041713632272833	0.1444225998483785	-0.15810081863870656	0.014370967637764664	-0.029596126664505493	-0.3893021248897004	0.11484939170079046
9	0.2477176069656805	0.21255040182240426	0.04278628008210972	-0.11297915740225056	0.13366912756343963	0.670874147522668	0.025685778226149952	0.4271749092276753	0.38805459391528174	-0.08636672858997557	0.34097503691022557	0.39323849519932763	0.266001739584793	-0.005803029374926133	0.41677610328803416	0.6004983451810233	-0.09971180689355186	0.15453106348737372	0.21015537922062574	0.12460214006998448	0.3026829280445834	0.006342951490811488	0.02000744194623877	0.0027548565248775303	-0.2634757119673668	0.0389979966924634	0.009049902005237557	-0.08336037785229308	-0.3499758025696778	0.019416340451053726	0.2647545424946091	0.22538068213051912	-0.3767902825621086	0.06027161702313897	0.5308941137006988	-0.03284352636886134	-0.2544214355681864	-0.1796164444284953	-0.09172375988032234	-0.0718018141862652	-0.0292968149227984	0.2704116519642876	-0.2145922112885361	0.36928436124412484	0.17508907554568656	0.33680358479578437	0.08654698910734177	0.048412034250860936	0.01885810520758315	0.31595869240012076	-0.0032602830603672335	-0.004941931499918455	-0.09191854613029958	0.8415364100432204	-0.20340989322886366	0.2623070929627684	-0.5343588335547269	-0.2011635327711597	-0.0946608700783834	0.7441989653248041	-0.4293041847852715	0.06267112160882254	-0.1596015906564204	-0.0949399857557134	0.2997005151351558	0.38486373226792187	-0.47091188216255325	-0.1663985387523851	0.3533412958153403	-0.04096262195715284	-0.12868568173734096	0.19790172598234365	0.5971126323178276	-0.3286593341243627	-0.020211407763616053	-0.005107543423626306	-0.006708536895501285	-0.1659122821128128	0.22144891351059376	0.06074933182712357	0.18267508613786257	-0.18696750628257064	0.1501458455881677	0.3292289526026087	0.6349554153596861	-0.4592443730130916	-0.0063351513160230044	0.3951778148206008	-0.40119294521805765	-0.6410936077127981	-0.12904629221950484	0.22542963249252856	0.03897364839495475	0.05979662602673069	0.19802186875535824	-0.12645478532625148	0.3163957185203792	-0.19854689554889804	-0.3519426846980767	-0.037595586145638064
