	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
0	0.03127464377723636	0.1705273314428773	0.23507431720747043	0.07744670185413544	-0.2839135713390524	0.3584909708337569	0.004164111005509508	0.06818153985606151	0.308412230886589	0.17976720789868753	0.07471303432294606	0.620161753030574	0.5568580351942995	0.32195002881907697	0.2498845791285833	0.3874186358643603	-0.26377854202407836	0.03979885064921531	0.12196614557712511	-0.15339611440877263	0.1793309838640913	-0.24238843237049065	0.2555923288576166	-0.08511889978085183	0.223739596386407	0.16435000433899366	-0.19554292735005158	0.15662927053842	-0.11196093204375472	0.08201447841430248	0.18857663755646178	0.2374492331627819	-0.08445808310954685	-0.07172412669806177	-0.09516964564683965	0.09813417007454857	0.042702610009377716	-0.06555190605477866	0.07558081367305367	-0.05786020421946568	-0.4338383551692171	0.2824620908606171	0.5804222633893769	0.36154191815495607	-0.2178684663796842	0.05042054054261461	0.15854445666996084	0.08208171246144479	0.2815213661728507	0.12719256783731359	0.07605518716521742	0.06484879962217081	-0.10908764486332699	-0.025261720102086768	-0.13753860049833722	0.014495439680147578	0.0027642312195239756	-0.11893111044252692	0.36863989893896665	-0.3228518180910946	0.15121193487989212	0.08783272812023958	0.41246148111109554	-0.10451805288414766	0.0003684315230966593	-0.16758727704858364	0.0492323770722205	0.05933800598301357	-0.31804774094993854	-0.09616687465963368	-0.21712825434667898	0.08348377770640288	0.09479620417865361	0.27090493280765354	0.10179365031654168	-0.06664198518596713	0.5694683873121219	0.5238525477418797	0.15768588373913103	-0.16980272741570943	-0.18852825190977274	0.2589932432028691	0.40049971069779516	0.35545163689657355	0.018122095133510565	-0.22833823221898547	0.01772669038390321	-0.4178965733142824	-0.13357004032440103	-0.24939348378339404	-0.1322277683567139	0.30235251150796244	-0.3373344199328516	-0.08620510109558846	-0.4970060146700123	-0.11486833177499364	-0.025348850326478677	0.18583628105018044	-0.2762786425876561	-0.13611657350385903
1	0.1705273314428773	-0.5293479976773592	-0.0009039754946109091	-0.10104269682490621	-0.015664946171197777	-0.3773187124520272	-0.39037528336236293	-0.11478462427292932	-0.19092313862907148	0.32846649562008967	0.03304286050573964	0.21446599671097238	-0.0934738760260953	-0.44932582582071046	0.25512544062100856	0.006440289599084256	0.2563227546854579	0.11978811667137064	0.32636191439043283	0.20384866592855105	0.25176219565374164	-0.07966922907725454	0.6365318649765479	0.45421366997655266	0.3507795739558788	-0.2560647187442105	0.1552147639931905	-0.4269070431364242	-0.16567916136798153	-0.16405207089809792	-0.17790476483653236	-0.20613784477882133	-0.10183568536612785	0.1390772372844292	0.04562335225557803	0.343304301969574	-0.05675748851295177	-0.0752703506243525	0.07262843118950768	0.3064872637108256	-0.009080634051351308	0.21872903999513094	-0.13335220134187345	0.3685963936232675	-0.028353207282941984	-0.14885811861580045	-0.09573570172928822	-0.4183106246924129	-0.16723940083044553	0.26147928153047467	0.19695271379791418	-0.1354671757401111	0.028495374834423787	0.48846499531464715	-0.5393347196882367	0.18879671014401558	0.1286696253059853	0.1893554797463339	-0.0698585096783671	0.09529619640206054	-0.1879717129223742	0.38542044282107907	0.10046730967633943	0.22004012623465138	0.024654292565891314	-0.03606364117280205	-0.26164626709701344	0.21288439621837832	-0.08134481175504428	0.22671814781719227	-0.16147724961520515	0.04021240919669832	0.24054196447911225	-0.0959436701447734	0.26332450711297883	0.6020486797303841	-0.11445972722147564	0.3164472109487774	0.05796312507708663	0.2851577793707326	0.1989453495746948	0.3182458355622685	-0.3331850554723899	-0.15760963741810938	-0.06078009532659203	0.33040466260914414	-0.18120302835594773	-0.1003835886520702	-0.2217153621291887	0.212572218642397	-0.47780596251220464	0.12898533300911327	0.11300408604149997	0.17673976815501166	-0.30734691103296885	0.29368358948257617	-0.05059360538973888	-0.14547282114206042	-0.060556710945677106	0.3875928754562666
2	0.23507431720747043	-0.0009039754946109091	0.06993675685924759	0.11603623105170602	-0.1887992625667345	0.3437549603860466	0.2660108992837642	0.04908834869393938	-0.058067894274825865	0.12921332828319196	0.07342263842523888	-0.08105887347591983	-0.10864320419672699	0.1094045264570338	0.007359060433160813	0.5723158943011203	-0.03195886097433481	0.09804197461329822	-0.0656328580117885	-0.19658212764801605	0.1647673815833508	-0.588985621412686	0.10568720465163924	0.3638509823511038	-0.058647081428562675	-0.38785573243496935	-0.11833296208667153	0.1709674948259456	-0.01807369871134986	0.14780012353791136	0.11105002274823929	0.023902218961880172	0.15555204311712126	-0.2747896592724546	0.00035069068287698924	-0.4718452050858423	0.05000096184718055	-0.2114649101931665	0.049989449581097405	0.3433791005080797	0.07823071675920111	0.2706790468895113	0.2857179424078393	-0.1026415544360335	0.32252552694196407	0.20015717268544927	-0.35909755864046633	0.1317311152626969	0.1635231126494311	0.06736347597563831	-0.019042142112554897	0.4821810980079973	-0.4378544219749892	-0.00273780314565185	-0.330550582553821	0.2542339304929113	0.2647426546520644	-0.21142474121587626	-0.27099325267843477	-0.0960528355531328	0.05074491314225079	0.08470179783272559	0.28844197578766495	0.1464492237437011	-0.3469257735179621	-0.3321430539669538	-0.34340717494229434	0.12102562749169697	0.03380789286103291	0.08881263802648542	0.07619110671329538	0.2710442585399198	0.343528242659656	0.4974561239762972	0.06885654286394194	0.41500100694359	-0.24005469947424626	0.3565032271216646	-0.10628149434692587	0.2512076249622569	-0.20763457989800133	0.198241486028735	0.22598272627169666	-0.004583316413862668	-0.08421605506926295	-0.10134074106225939	0.08723465770869177	0.3297709456359405	0.043545355571620384	-0.1293426154364438	0.37048704185034814	-0.29211273344510064	0.1764009230320868	-0.08225204611150237	0.020126358828814257	0.2563899167272106	-0.31823599519651163	0.15785183504703987	0.12800149979196082	0.32315884633717806
3	0.07744670185413544	-0.10104269682490621	0.11603623105170602	-0.004488852483879674	0.22872304794748718	-0.026744621661102586	0.20401202598036103	0.06343599754195757	0.1220122859540334	-0.38628233278056334	0.6061787557402215	0.25864546453172016	-0.08817612918570672	0.5138148510011713	0.44654045896952	-0.11387475589579338	0.0006486434840903416	0.40706229073569855	-0.2321953977993915	0.012346000837147778	0.07166803456862259	0.031156023349975234	0.26384755251861036	0.3031697856108565	0.27998385916174084	-0.05835368247929376	0.19239878278542613	0.0635336358793083	0.15660690512623499	0.06205711528348211	-0.11433801725974907	0.344097083834588	0.10572595373332087	-0.23763833828375858	0.2310145142509997	0.38614265789125435	0.30801772488287354	-0.05299224681999756	-0.07892838885725267	-0.5157221828425815	-0.2799615495230761	0.029456534506459037	0.009992998444988237	-0.08642328750242839	0.0662721671274798	-0.1085842930741136	0.14540952206997407	-0.41554769962361676	-0.06388299751417345	0.042535521777602385	-0.16940183176119747	0.6010704986583686	-0.1412148452452986	0.43416640968081543	0.6776831500959024	-0.3899911489249699	-0.03954098723596439	-0.15208353661824678	0.030067489569278745	-0.1915864166415434	-0.30501431205738144	0.08988654421889461	-0.23643472595508258	-0.22446883617276228	0.12555509023961162	0.1886838030108558	-0.16691099435920873	0.2593617947007326	-0.13526672168090706	0.16679125386248092	-0.16407901374557388	-0.26395736016946614	0.1668153204827579	-0.191704381086026	-0.06920603312937847	0.15791510346531007	-0.7997114964188358	-0.06350687238202361	0.19267952528190774	0.06258291936360635	-0.06920643301186066	0.09613721138949063	-0.05603857402603989	0.42584473480025875	0.10446321113360804	-0.3183688250009566	-0.027250395341461	-0.07877717788137428	-0.09285222677285822	-0.0439465271233629	0.022889888238683355	0.24379147507508298	-0.07103893119080126	0.03778090433125285	0.2388377191854974	-0.15840082723031856	0.5223034250541801	-0.026044988047033868	-0.24330903390579084	-0.5740755604176515
4	-0.2839135713390524	-0.015664946171197777	-0.1887992625667345	0.22872304794748718	-0.2031134101010185	0.2436790459769989	-0.3611699730790864	0.6092960790262837	0.349707198904888	0.5223094097010903	0.1922278188028529	0.19464052953389316	-0.34212188001363086	-0.1679232363241713	0.15630163006712205	-0.03629886465779622	-0.4814521515611687	0.16222364361502978	0.3404224363759225	0.07786203240061579	0.5728101835790641	0.18864199064909276	-0.0643388879706926	0.34998477792818616	0.38250713902406797	-0.32674817677943024	0.25113428824677886	-0.05822151469285376	-0.015553774128408372	-0.5452340983074636	0.23724528622943414	-0.07678161823148376	0.0018720666133570335	0.15470968927897588	0.08845124944019431	-0.4911174296643611	0.14591519407970638	-0.01314490023786615	0.17571516011260127	-0.08927859743987065	-0.2228585003044103	0.152796750445989	-0.17017478828374655	0.2498328548436441	-0.1082434258597733	0.10361453263459679	-0.21983841771564802	0.33444980003122204	-0.0640795208053062	0.2652270167575088	0.14955542462693125	-0.5369723043116899	-0.04828476263438223	-0.4620582296117531	-0.33102615365020027	0.12624510949849052	0.2517448261170012	0.041628097759371735	-0.2728397856122787	-0.15320312724136917	-0.11334007834726474	-0.1603146564054764	0.018421225437711037	-0.2136478423883243	-0.24356425509339616	-0.34019465570863144	0.034415460002972645	0.042746248025961574	0.018967044228784497	-0.5804693393919127	0.05960241945661843	0.455939944959117	-0.14208981487595065	0.010196977713034374	0.06233248915894959	-0.0775275216635052	-0.35816526178724134	0.11050826001726907	0.2504740666224849	0.3266741335157263	-0.11218279229678106	0.7730888288227579	0.32738009674396573	0.09461711562974479	-0.2962743268799383	0.02234394617075055	-0.0004966900729619985	-0.03726654137346683	-0.2698122336009309	-0.34363645131409504	-0.010748163156578495	-0.3467063500765372	0.16320795328062848	-0.0776801064036072	-0.016787601583885498	0.16388771382039646	-0.1578370913784185	-0.005770472062422254	-0.2068513651682511	0.17897284371929242
5	0.3584909708337569	-0.3773187124520272	0.3437549603860466	-0.026744621661102586	0.2436790459769989	-0.08246505632932025	-0.1917559671219157	0.22494347117233776	0.22484710815223075	-0.06860772732672066	-0.31776954627526155	0.5952707378440627	0.4065127475445257	-0.030202005371938706	-0.05604706995490821	0.05865323122716041	-0.01614322300005716	-0.05294689756997903	0.35382301678021877	0.20847967194027792	0.2661645474106874	-0.12932982491399267	0.06124865460530994	0.19470276890048138	0.15555896103105096	-0.1256778412344598	0.0607163638785429	-0.5752243211305857	-0.02160857276370353	0.0510204454945543	0.15850644618521806	-0.15594108828493308	-0.24774105648138933	0.46196871642867926	-0.1443539849038232	-0.020602401967714984	-0.5339475035816251	-0.06947044770667081	-0.4290972295460564	-0.43102476852338034	0.3133427220624112	0.2257138644407267	0.12219946144300058	0.24695926502968157	0.1422183339834618	0.2074402723619154	-0.11397177458323723	0.2626352060729597	-0.03709317602041202	0.030815194916496466	0.028960147388041365	0.13248434694238265	-0.050615896713728	0.24862367509390124	0.178439183739362	0.36523458721477825	0.2019767824453252	-0.06802111407771597	-0.38610861492714454	-0.1374371259322337	0.08578476741871534	0.022499261906128727	-0.2879373380382996	0.2806564048568356	0.2598815844912434	-0.4577341755362214	0.04046060716739388	-0.6498068605601203	-0.014491145748443972	0.011872658676882239	0.03708328361977197	-0.10466361643913213	0.09919634441864733	-0.18593919173067103	-0.026287280380773787	0.057727999132591044	-0.00519467449126356	-0.09480551744670705	-0.03482361617696207	-0.27168640255841925	-0.24465283571763458	-0.2665192861757769	0.025901939223066175	0.2824295466665556	0.2356503413968826	0.303702628482207	-0.04029431542475777	0.10339194957054365	-0.12583093043528812	-0.12376067327071691	0.05017083568288019	0.11982469963039806	-0.3043832765584898	0.024581390748480127	0.1816504944649553	-0.1182988746521264	0.5458867894199393	0.03898442217846953	-0.1691286709981203	-0.06295102346783926
6	0.004164111005509508	-0.39037528336236293	0.2660108992837642	0.20401202598036103	-0.3611699730790864	-0.1917559671219157	0.14077748935629258	0.3580799093221466	0.4256747447508301	0.6417072854477054	0.3879585713331747	-0.11517716685986273	0.1707437580861147	-0.05730267172098652	0.41486453046757665	-0.05090732930922234	0.11915748514050736	0.28170808841667005	-0.1897811871519188	0.08624575857793072	0.2739883729972108	-0.054058018490735354	0.44527000893514423	0.3903762427266416	0.0943758181476773	0.16278886783072344	-0.4259344754560181	0.15532798261477676	-0.0420470000927587	-0.1518525683312587	-0.3365416217853537	-0.18997917001060557	-0.20669892203674078	0.03180231335224542	0.0679019776580784	-0.20867972300219492	-0.021779053882010204	-0.16808624005256295	-0.3131066376693178	0.011017864849309807	0.1620005128907411	0.07731267528805531	0.28665143259186976	-0.05856037340188076	0.10512896995946104	-0.1991714739176382	0.13207675647723646	-0.3254098321078341	0.006844624380616684	-0.24213423600552908	0.08731332696482354	-0.054217346663532014	-0.2787735634579331	0.262036547746907	0.06589830097016174	0.08655454474042559	-0.8096597524586481	0.614930966772928	-0.17157103235179075	0.12534534084447288	0.4238030890136775	-0.1926316453870709	-0.2880121349769148	0.2875766171748917	-0.004981322319838913	0.23903512457914214	-0.023820743027592187	-0.3035633941004243	-0.11662328232639324	0.1325368354747366	0.2365607091334567	-0.5500175607362581	-0.08350020732628716	0.1792816116771028	0.10248485386963069	0.20765307893979046	-0.2629688214239298	0.003757839715564994	0.06711786954522342	-0.23486787502691858	0.05797022499414677	-0.13322788861899706	0.1602966463590658	-0.3253023322207125	-0.07515546627592243	-0.04252984414772597	0.08722914823755837	-0.03195571332260189	0.19782761328455592	-0.0027938369982603664	-0.36463937065258156	-0.16560851473022686	-0.45523193753326807	-0.12740761933698344	-0.12135937774226233	0.07686847584174357	-0.40152464417750533	0.08389100140945897	-0.0735352281464937	-0.2515622164407825
7	0.06818153985606151	-0.11478462427292932	0.04908834869393938	0.06343599754195757	0.6092960790262837	0.22494347117233776	0.3580799093221466	-0.279626584872001	0.31767450128787544	0.541761160675075	0.6030624403748867	-0.1313523780720663	-0.036436585819571404	0.6126582448161797	-0.08445084498907154	0.09607810042462284	0.1214416067134642	-0.19002397067136287	-0.4085755154687464	0.02952627505060626	0.12796906487197662	0.22735120674781306	0.057995403274361125	-0.035430382926971093	-0.10995464206300687	0.4979563365866907	-0.23065934493508924	0.08007429639485404	-0.27905485819935744	0.2068599888919556	-0.009448135278065784	0.056147186208395886	0.23788269880822718	0.20205381583305182	0.17701257767852918	0.12792482381036369	0.09916491019987804	-0.024114355324487757	-0.15172455248241368	-0.41648411172079247	-0.12443213185840148	-0.5329150090043879	0.06884050902630531	0.18101035770547227	0.12212305624735999	-0.23020775164729565	-0.08003770515458532	0.0729443369635185	0.04147002477845123	-0.07933154208495227	-0.34602380496166385	0.2415864962512554	-0.23149200819874577	-0.25997824889192395	0.54721092555088	0.028816481642984833	-0.15456198315560465	0.1179832787178883	0.030168546703533528	0.13648866370903295	0.1319941400721024	-0.17020956585869912	0.2864331703127999	-0.21080486998232498	0.11010881096748502	-0.02353527922494494	0.34425838221523425	-0.1626690312890059	-0.08151215828242021	-0.019805572274380734	-0.1338747818067567	-0.030300708117755235	-0.3304286168990562	-0.2406143729314967	0.24676680574149112	-0.2611757590159495	-0.2490947958767348	-0.14316934264996745	0.20416036355750145	0.25832020076282847	-0.15502649970578095	-0.4130881913699684	0.24315400261448666	0.05521241128140778	0.07070547636035589	0.2562354544540981	0.14612837739102486	-0.16520302300467363	0.55235699534739	0.031753922708799315	-0.1622933063895518	0.24670305224350447	-0.13957373086710853	-0.4075803655509318	-0.2752284291087266	-0.023246478414631077	-0.4111840921186299	0.059298006518542556	-0.05956092718548789	-0.1353683486756874
8	0.308412230886589	-0.19092313862907148	-0.058067894274825865	0.1220122859540334	0.349707198904888	0.22484710815223075	0.4256747447508301	0.31767450128787544	-0.04275181174267498	-0.15318556657063723	-0.1375347306742003	0.25015181417145543	0.12772233576607944	0.039149028586224106	-0.014993145593559368	-0.10782613762112153	0.39491232774030016	-0.06988602587320275	0.12882279763728535	0.007854804265703758	0.541054151424122	0.09100043328439891	-0.16255077624786576	0.139699955190615	-0.06383114675328608	0.39959086688768203	-0.21410545711495407	-0.054414570414584626	0.047470860152636976	0.021440254659647946	0.07866166601526323	0.11179898572003855	0.40397992978548974	-0.21934778943389271	0.4530257372109003	0.08750444636052199	0.14770291223231083	-0.5083696041941647	-0.21366458757525553	-0.07792705975698518	-0.21423776721692722	-0.285963397589546	0.18906317910435289	-0.07343568405424579	0.17491194044344863	-0.0783000325631155	0.3585086973719628	-0.09419939695999056	0.43290427898327755	0.04536729958450403	0.27353887997255244	-0.07504329423009191	0.08611607634185454	-0.46806362159940595	0.11825228164041265	0.01827440499368327	-0.535065420732714	0.03974580167287515	0.09166184571121898	0.05976448640124981	0.2467301333304933	-0.11821203624801284	0.35004702216750055	-0.21459927774441018	-0.1281426960671105	-0.20508017085842187	0.191570612089189	-0.07695528526060223	-0.1187636300377794	-0.22312730372372455	-0.26355568160391063	0.17049743515767368	-0.11773553690471254	0.029136367736989178	-0.1828874983879671	0.04722935457281137	-0.07927124387226306	-0.12360661065383446	-0.09994978583563019	0.23309488187706662	-0.1325592271440263	0.2843467512112689	0.031775693947983456	-0.07505927807593694	-0.11175611583665723	-0.2642591853235457	0.22755473065255497	0.45655368123412093	-0.015072299969925165	0.0071980427567881165	0.4067871931803805	-0.20468471547489733	-0.7023269558455048	0.08194129764645089	0.4114035874488829	-0.1483391688521623	-0.3212519601612049	-0.14827877292328093	-0.19266411217677493	-0.04286162582178706
9	0.17976720789868753	0.32846649562008967	0.12921332828319196	-0.38628233278056334	0.5223094097010903	-0.06860772732672066	0.6417072854477054	0.541761160675075	-0.15318556657063723	0.2919265439484964	0.5775032346958291	0.15434405298405315	0.2866309150724192	0.59913272119722	0.07252189748337484	-0.44410258293551963	0.10202898409740796	0.15637751289734836	0.03222438823917431	0.39675085351683814	-0.08039539052172173	0.053010776623021505	0.5299697074000079	0.28811998849517495	0.11156762248726608	-0.6120974930651016	0.24931061563261653	-0.050592649106004445	0.6859894936124346	0.19828517060601658	0.3013077436122763	0.06625494692521235	-0.004018120395532761	0.3081956709640902	0.21429380572571372	0.22620440655984717	-0.42522831286156887	-0.5033812763078109	0.13470789763430385	-0.2080264437877397	0.18622991550227402	0.1316270424247397	-0.3566514513940678	-0.605330659805688	-0.03085029017822066	0.2523261175740743	-0.1698261665464845	-0.4327072766266169	-0.4916270306008587	-0.1809049703479986	0.3279848280568007	-0.2855139141243141	0.16940221535800318	0.061183418591505015	-0.2526514564101601	0.2714950575010712	-0.2028230348170885	-0.01283938326990056	-0.29192310232102314	0.1766426275173765	0.08794545546783937	-0.0987658648520568	-0.011006468369275617	-0.3206071565066667	0.38966908033673625	-0.05490744742514438	0.10516377548181396	0.19540213387113275	-0.05972022394953921	0.3289620254938	-0.03425716581294591	-0.44584819769376266	0.03776539611864975	0.23649111929211705	0.13054009186019486	0.5095516382221743	-0.06259492520298462	-0.056262903464809444	0.03396687984579119	0.2106906979926925	0.25432688580328466	-0.4851430401579723	0.12192354041710425	0.15518940007043958	0.0363190804723769	-0.0001989136309315186	-0.050270063161101955	0.035922980452509225	0.3568396705481758	-0.03243315953455516	-0.0807362522710952	0.20700702768882467	-0.058007672113316526	0.23250842003926528	-0.27156830206457533	-0.2620732964777376	-0.34532667980163667	-0.10172828657628882	0.2782452156255459	0.34500239038558056
