	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
0	0.09986802522850982	0.5961715394266854	0.17524540153158955	0.19445334846000553	0.38569000595817904	0.354136233761115	0.10472621410644792	0.34932287646738835	-0.3852265821319012	0.39362173921505716	0.19231754515171612	-0.25103542725469674	0.2899479697422028	-0.10195156534734581	-0.1348811290789021	0.3500013649245107	-0.31264396363696656	0.3028374078874355	0.09162485655879549	-0.1652066400060175	0.33303831314717597	0.18031682476443472	0.07131343375333019	-0.6393580593810428	0.37449699968361183	0.1587877724487368	-0.12972701453910832	-0.16289286781137136	-0.41022469856487803	0.22084578889045006	0.13937138236007315	0.08193534521749145	0.23081134122263527	-0.23911454888554745	-0.5036229372181588	-0.26649727410398266	0.14499213252995125	-0.04368864926518965	-0.12841870422262894	0.4525533924243746	-0.30266972263864256	0.2385408940202079	-0.1687982364576709	-0.3851322879930064	0.053533206231165587	0.2851747517612145	0.001525226274087898	-0.2701944989615426	0.1313510055313997	0.41692048781917007	0.14517829219503153	-0.5150147491118754	-0.0710462233938196	0.31397725929061376	0.184782196222975	-0.08731814734011135	0.24423687187552787	0.12946511946640465	0.3122680631297118	0.19190229644931456	-0.039392655926187715	-0.2025149045238116	-0.2328390339449967	0.06127362895692735	-0.32301432549897974	-0.3555267270538416	0.12463922115286849	0.017656079654009817	-0.0902636787316657	0.35180532314850443	0.13787285043855013	-0.06086112382994312	-0.1173099978073601	-0.0048921157245841495	0.2952444840905007	-0.38859720465306674	-0.19915061893435781	0.5114080608479707	0.1328663378180628	0.5308458588937639	0.31062363875223137	0.19860406242313094	-0.18778101607444075	0.6568418361840441	-0.01731573235815068	0.16210900831945696	-0.0066950079729606845	-0.4216390080051539	-0.2725632468874636	-0.1421955343241854	0.15899311489443174	0.13664859334145868	-0.38160015659832636	0.01567563892072804	0.194639893628167	-0.31865210569162206	0.31928563921033476	0.09804952094344004	0.4257284341664791	-0.678668153467569
1	0.5961715394266854	0.1874652378953988	-0.002865037766094633	0.09211360112524587	-0.2091240072481784	-0.0776037945006163	-0.42503245182631033	-0.20310944931829047	0.07671767941901281	-0.21709417061829542	0.237207392990001	0.11125175671420205	0.08364954699979837	-0.15807373890182477	0.2881898602234863	0.7072891680181255	0.3270884778862259	0.21804516258661824	-0.06855430769010437	-0.21646047289255602	0.17038154576805015	0.10178598931234696	0.20492038078038638	-0.06571475992770065	0.37496948435586575	-0.10909137560202713	-0.10542363726034265	-0.0021855298343892863	-0.13905730121008933	-0.08036050655846412	-0.04491446527529237	0.1429423592527252	0.40215249359187927	-0.0738830450279326	0.04360250817630782	-0.35863493096283733	-0.21235962505395053	-0.27538832213228465	0.5673485500596208	0.10991559402719873	0.36126368238539774	-0.0007991590433569165	-0.13219592826354667	-0.06778094358482754	0.35389646907344374	-0.4468074102508974	-0.025375209088436174	-0.04575336251508052	0.21313610635977634	-0.17914232686244158	0.23921995624940534	0.10329149364805071	0.23779486443087872	0.20058637558026204	0.2560109967876574	-0.2266616937139703	-0.17268844834369385	0.17931806100135808	-0.5184647078327587	-0.13847811592764828	-0.3008578966701118	-0.08694990405639098	-0.453673261392655	-0.11575698258900222	-0.15151585738913348	0.45669210544219174	-0.4539241779052824	0.022500835020356682	0.09848075122299281	-0.2762006041065608	-0.12749525505226492	-0.07577202784209788	-0.07001217656235886	-0.31550378451454314	-0.15638491999139884	0.1193699145784982	-0.3016739736237119	-0.0024500210219394647	-0.16963992447120788	-0.21300787085116	0.23050082834751018	-0.027775908639868025	-0.02477937623045768	0.27760248050273884	0.12360868136408551	0.15032645099768432	0.045127087367645834	0.17954265979133074	-0.008463086932669804	-0.2055781919803707	-0.023715726505138094	0.1356808331818933	-0.15741423740552776	-0.19303979679815464	0.2601158785350783	0.22900795898701462	0.2900339715291824	-0.3878319768199593	0.43313754584548986	-0.16190432368607635
2	0.17524540153158955	-0.002865037766094633	0.36732326118984715	0.29713335720163436	-0.20422191020070943	0.3144893120965055	0.10936226626908926	-0.054712053120775705	-0.0010893000224695831	-0.27128471259547426	0.17854154936971034	0.0069667019388033186	0.5650781971572839	0.20284354620355227	-0.16960157266683065	0.07777540428850624	-0.0968641725021323	-0.18820486985008786	-0.122548268909072	0.5338916011152035	0.23506820030473546	-0.17390662733042603	-0.022610696198944263	0.07147881127631617	-0.3234101917822555	0.13244010644435997	-0.2261156092537331	0.026983344351336744	-0.30205422036318713	-0.3481145378295518	0.06153654429684577	0.38653432253835474	-0.11211819718855837	0.5373036972499858	0.02748904778354871	-0.2125744266423511	-0.08909497722019054	0.1341139378386884	-0.12069696883539731	0.1364462467511704	0.2930550350625858	0.010248153552110723	-0.2853733190575136	-0.3275832665121651	-0.3183012736163583	-0.026189805983574153	0.27321997024912664	0.282385076662595	0.5235369866948544	-0.1556625316138111	-0.5072924326541883	0.3264787408068509	0.4455769299832386	0.28462113941940415	-0.12557423632057732	0.13138939848856165	-0.1824655230775769	-0.07423331779620922	0.5583757896826012	0.4009824087947982	-0.160959405796525	0.6589616878840125	0.0699590720589558	-0.046295556686471166	0.007528662961479942	0.2836538790399797	0.2694717980296395	-0.21142824170198554	0.04101280964545061	0.015632150892800022	-0.2454415651823523	0.17475378320121768	0.0619178564702677	0.49747871030194074	-0.09937160326897705	-0.26538386550223403	0.27086331342348957	0.11099885447321113	-0.4526834366611167	-0.14129633794653465	-0.3389831690160973	-0.5922700557909653	0.29860450397464877	-0.12047485651346318	-0.30899887178407043	-0.4238035787854	0.36355167240305314	-0.07303261645259	0.03872674180384098	0.21898976060939804	0.03486176592114503	-0.28183709391772627	-0.10173644128684549	-0.007318303485106638	0.8672698453669542	0.10705732387390916	0.3156032257390214	-0.1401674923618145	-0.1621450227374035	-0.13427539422265466
3	0.19445334846000553	0.09211360112524587	0.29713335720163436	-0.027430228676905394	0.40653688681415956	0.48822517283896416	0.39162153379070586	0.37630067973161196	0.1394083873981893	0.06446838577806259	-0.30656001531635857	0.39248074243235465	0.05338425047707636	-0.056375532568696846	0.27377573990328186	-0.17674046566239268	0.27444925179059265	-0.12016304891324839	0.13664207400162307	0.2463948911730109	-0.31171027446931987	0.2553417550073489	-0.30436049123927245	0.17220760848605327	-0.13355610246664668	-0.2368686772629484	-0.15300019756060534	0.08991430798791941	0.25754723497479576	-0.1139117202119689	0.4910135129945668	0.4218833332132334	0.16765247448741177	0.2266680169393467	-0.23074167649367733	0.628169124048993	0.22189453733944092	-0.23365918087847698	0.24884838300415166	-0.16292639973114592	0.36524926823904247	0.009609217816843119	-0.11562236341714548	0.18394747561450756	0.11093962999492549	-0.29371462320078306	-0.31112591163570397	0.09604123863434642	0.3220585311370096	-0.32865797390265505	0.30439538694617946	-0.1098930014304671	0.1549245060583107	-0.09994666361750777	-0.03326759479628011	0.12475062430876015	0.2892330957166774	0.11595709322145188	0.10623773580284337	-0.2292039715878992	-0.015933239700337488	-0.08286186961395468	-0.2610863522691582	-0.4063199019406229	0.18675893648735106	0.44275088595699796	0.20608435412747073	-0.06405809384120098	0.015647419685858397	-0.1296630436157577	0.068387912980769	0.02154327916483523	0.5144361572478947	0.3304661879180238	-0.07308016668422553	-0.4566398427224675	0.0955906291099558	-0.040983210839683495	0.49807432323900597	0.01185450960888214	0.2210587515844044	-0.1468340181455643	0.09455239002888947	0.18416386831950807	-0.3056837794849652	0.34922621941167736	-0.04620505262796149	-0.13076667806314887	0.044676836316779184	0.5024470328384579	-0.2140330895849848	-0.1693049483086141	0.3835384465210934	0.19430952820221975	0.12883542876138418	-0.062006523670442355	0.27215852184758427	0.029456014347838465	0.49000653406191097	0.23434032480438124
4	0.38569000595817904	-0.2091240072481784	-0.20422191020070943	0.40653688681415956	0.32590290725896687	0.10031740002217353	0.5019250451128427	0.16422910674364116	0.09579796384512025	0.029575293325052404	0.3944861607341936	-0.2054803115251417	-0.28745168712129265	-0.285838948135679	0.5444862887200534	-0.27251921029447057	0.14064428042429977	0.09111997585088133	-0.10490684697660133	0.10095190246212317	-0.11925917969553859	-0.13247578031293744	0.06970210200582903	0.19317116726039732	0.1601160822109138	0.07755520830546574	0.28762671620601804	0.19703162684171557	-0.006515820014390127	-0.27347014861350005	-0.11245910868085622	0.07907068792194141	-0.14991144844651202	0.34638113724104436	-0.055128479164861036	-0.04114279309860626	0.24032721463706488	0.04432400826125856	-0.6076408960946489	0.08970216527361043	-0.0994500303931017	0.19066300706125222	-0.015491091084030763	0.17953425280086246	-0.08389475796176686	0.10317719169955154	-0.20471726555010625	-0.1455030050092669	0.003460200104422655	0.22059792404663478	0.22695693463620778	-0.2598344196639443	0.15581054355163468	-0.29174163371577677	-0.5227721677050181	-0.1765710774062746	0.07944598148284238	-0.4333449339748345	-0.2251748206873712	-0.23992149471170068	0.008146850449150037	0.20137796138507405	-0.1303904411662572	-0.2102580712594733	0.008376280113871615	0.30027316017946365	0.04206158969071275	0.24807592206803078	0.29298168917355727	-0.1753164714979714	0.01755343523613804	0.18122250930443398	0.15095463566947018	-0.14558587839040524	0.3197035372956934	-0.17461755382171143	0.3301620731967681	0.13040481619000902	-0.14671094369212026	-0.14358425016276968	-0.18059845716035167	0.5136361689907633	-0.13513493147672737	0.14545647089505964	0.1365925046304289	0.2612281261153485	-0.21108279896437449	0.23123864148309506	-0.09185515532351703	-0.2943082176583084	-0.3700493143854879	-0.24596629647496038	-0.03129822978938911	0.5223039764639198	0.018274968008517155	0.05173618844711047	0.2673010478665546	-0.010034455443492735	0.2658952732527178	0.022822827044489027
5	0.354136233761115	-0.0776037945006163	0.3144893120965055	0.48822517283896416	0.10031740002217353	0.2998895355922505	0.5317480181110682	0.2204810337955674	-0.3812834609095148	-0.20220126511303757	-0.23779510704281767	0.13972371908878592	-0.356959808291173	0.37640747060405033	0.11204325935263108	0.019008460664084542	0.12456472972231947	0.08237531582252057	0.19723226619763934	0.26544219357395815	-0.3015667465605617	-0.2735341745969727	0.3055854885492928	0.22362074704337606	0.3779811849197757	-0.06928341498190078	-0.393920462446332	-0.18482699583461826	-0.1227174350613527	-0.23504610752517038	-0.08144928309388907	0.2345469044957755	-0.278070982499401	0.263705953005789	-0.27480632382792974	-0.2528329966741826	-0.27275808357853987	0.07954489838243209	0.2661321450526361	0.23317634404595916	0.21033448939164265	-0.03959694967848291	-0.34680008515966293	0.08852793727080248	0.09760221641126184	-0.29500768107485303	0.19269600164218806	0.03278990534510589	0.5500181976457231	-0.08659653924935215	-0.17801817869738876	0.15110825437386977	0.3173346537896073	0.0721358069038196	-0.4848381511465676	0.05490313386700306	-0.2017729432083818	-0.14994244632323217	0.22391691371728023	0.07027984619324074	0.32860107372163405	-0.2839977804500744	0.18781956713162595	-0.010456765482252791	0.04507123590768493	0.3410113163856798	-0.11444273019599926	0.31531922138151963	-0.13984606769738933	0.4837859563113381	-0.23465573410546411	-0.32481721587599427	0.022795341994921784	0.5231106671535545	0.16067740914487835	-0.44491466517022565	0.00505053797367306	-0.2315611965771374	0.3001953436178351	0.11244951343176456	-0.28847152986930735	-0.13815908240917266	0.02522807711358603	0.03203162018131621	-0.21529059970145278	-0.18603569642790208	0.15712317256034736	-0.27717594240282034	-0.06460912453943055	0.00831942172512905	0.39716243526338846	-0.35853431862547486	0.1410198082791846	-0.10020869786820191	-0.27568434472393144	0.15196392002072623	0.48987195354628377	0.42461799877661865	0.259302199308583	-0.05907028022436448
6	0.10472621410644792	-0.42503245182631033	0.10936226626908926	0.39162153379070586	0.5019250451128427	0.5317480181110682	0.12140552245699551	0.45246054725537066	0.424906959778817	0.31170392268545577	0.01107489075408899	0.4599596286586757	0.061510057434614906	0.044140358343607355	0.05581546294598813	-0.018769030967185157	0.27560404718514353	0.06724082425141192	0.23859779148488708	0.329403856926133	-0.031099777817769597	0.3861313504051177	0.4451706523222788	0.10241228049310946	0.5359201035843851	-0.159845497303679	-0.04574941070568902	0.2029738155029238	0.42595474219180557	0.18900681443131057	-0.37516192092975975	0.23239606680177038	-0.18668662467178337	-0.29277464217748184	-0.2266898592735162	-0.19978577107961631	0.19973468548609358	0.23840267968598627	0.22115909735440611	-0.04520324903508744	0.06723906296145903	0.45035068103190207	0.11453790039487963	-0.4236730798135479	-0.1573934953465087	-0.010025469405851027	0.669566099673653	0.13113895632162004	0.5210337898931278	-0.05344219909151204	0.3668050929627103	0.41355002632633076	-0.05582506471215571	0.3391754009222873	-0.05985567342181855	0.0964994656509727	-0.1126486431951766	0.12418935599939582	-0.028770717518480066	0.06942287243697619	-0.00447140540129803	0.10927752907403039	0.07003658600667363	-0.15344832510792478	0.1397098286750137	-0.13375698182333096	-0.3428239110530597	0.382570898215797	0.287607416694654	0.12253202020569794	-0.05890998805451321	0.1796380029735684	0.01191610687192659	-0.5138553209613259	0.01586355535799255	0.5152353516752058	0.06127168728015638	0.2541849254989364	0.10435443043179472	-0.14449581403573733	0.22551516265466534	-0.11839675099627803	0.0946568026395101	-0.3186601433168059	-0.1025743147063157	-0.4176821690895983	0.334719570663208	-0.0699699468606765	-0.21148809371600363	-0.13949107826613422	0.23255888051784565	-0.03838645021635815	-0.1167454852601022	-0.26157139514425387	0.3927779674603183	0.0213254107763942	-0.21430750547037708	-0.07056778878359501	-0.2123765956596615	-0.12510288159713462
7	0.34932287646738835	-0.20310944931829047	-0.054712053120775705	0.37630067973161196	0.16422910674364116	0.2204810337955674	0.45246054725537066	0.031199965694156673	-0.013450986432707326	0.20079213755620134	-0.1830621509337915	0.2136763942301194	0.130135948092098	0.6962158254932236	0.16762280685807163	0.16637267759901087	0.20817952584771704	-0.06862292414542503	0.4683596491966905	0.29622160910754075	0.09009665918150027	-0.06471014150730092	0.05970884630743559	0.31569908354736775	0.4383237086155666	0.43064845765460064	-0.10360079507116635	-0.42086417493806494	0.09000185684908572	0.1758902223730988	0.14148392996893186	-0.015065340250245772	0.21273190811075107	0.3047540504590098	0.19849393171918842	0.15146743921904235	0.04578197755741482	-0.05037218853282036	0.3081054363369481	-0.24795280246967305	0.08268397247805465	-0.2745864904509273	0.0010320993355525836	0.2942768970039187	0.13923479521808593	0.010525922095513809	-0.2775496551444357	-0.16908300031211917	-0.02232089800355041	0.3932337848821156	-0.06558100692668556	-0.37447179528926566	0.539204380726152	0.33413087783801276	0.17844827404740377	-0.08243608812038361	-0.09169017486646194	-0.12578713391175603	0.0337597300108813	-0.0367775309546196	0.032030794505216606	-0.3155275530794798	0.2777074828844019	0.07801389962647992	0.3007967870183513	0.11763882621631709	0.02294523205591217	0.007701589197200969	-0.3955102599370761	0.014304618939555633	-0.051170579997421514	-0.2194475107532396	-0.17126652375297655	-0.17290253432916805	-0.5219925094691709	-0.20613816312439165	-0.18953724194798505	-0.19080919798101043	-0.310740108081116	1.9822839358997143e-05	0.358681643886745	0.23830946452171692	-0.13209495316811065	0.23281300097474977	0.04748307793118515	-0.150063281131445	-0.022906332378679922	-0.3244554111700953	-0.35654177404038795	-0.22806850025460873	0.512326292835766	0.11029983173260549	0.2649752113150562	0.6013877548797654	-0.06388387622738806	-0.15036115645725245	0.06697011064881463	0.21997497100462585	-0.039357831079779304	0.33278218646422764
8	-0.3852265821319012	0.07671767941901281	-0.0010893000224695831	0.1394083873981893	0.09579796384512025	-0.3812834609095148	0.424906959778817	-0.013450986432707326	-0.286101842961743	0.3559994458179152	0.09428391308746907	0.020076767992270997	0.38619321206653257	-0.2767128000197575	-0.11194367053814219	0.1059197614326739	0.07887692877923941	0.2836651417218412	0.18717451738580682	0.210710430497428	-0.030281770562903376	0.08442225484789971	-0.21970713142927903	-0.11411085110712502	0.2285065525688567	0.09002372673129595	0.36075125625542015	-0.6603779308083801	0.0335704376895432	0.09391721895929594	0.48133846542552483	-0.2598067649688044	0.3801107860603274	-0.5781197269487259	0.1573623845846366	0.11980268729431508	-0.061654303250601346	0.13616025549515817	0.2280092782531256	-0.3983065754596055	0.5494442032832757	0.029534858788747304	-0.1807191303072337	0.1953839018484042	-0.10378981821351028	-0.24296345758049365	0.39861663118580726	0.22738056559465397	-0.19770028054460792	0.15777226203740402	-0.06501040506751285	0.03876944314377028	-0.04920627587495294	0.0455660548277603	-0.29081694225561217	0.2055974877655092	-0.06783605684762384	0.26984536344652277	0.06858002407325715	-0.17702413582468912	-0.03643570129679821	0.08539399571044615	0.10156541965204313	0.46208631755475355	-0.282302392494688	0.3227310897870342	-0.1480991921731069	-0.25146892734258997	0.40970807219828237	-0.281024179426273	0.38783346339551567	-0.10160891946617225	-0.0725784146823252	-0.0847837913760199	0.05198470151872524	0.33161459221940154	0.3015811681298903	0.45031736902318886	0.20018065184787429	0.13696788771437024	0.11387562259573845	-0.5524411159538516	-0.2366638820382061	-0.21421188142357697	0.15959108079563442	-0.15399975458546045	-0.5081522911012003	-0.1286977801773035	0.3576009301934277	0.17981114681282534	0.398507467861831	0.2324508239895707	-0.05650856157603495	-0.142730018660945	-0.338332062589914	-0.36729903198260855	0.13668609639921123	-0.3104415001020356	-0.10658978490640378	0.15444772482743685
9	0.39362173921505716	-0.21709417061829542	-0.27128471259547426	0.06446838577806259	0.029575293325052404	-0.20220126511303757	0.31170392268545577	0.20079213755620134	0.3559994458179152	0.0878670508045495	0.17615353699175193	-0.2517009171999324	0.2901161131511336	0.16119359867037916	0.11502365014649345	0.31601921454077087	0.05029412338065104	0.09051201080012095	0.46595276270740493	0.1678342821206636	0.07386148093241018	-0.15267089702888917	0.08598242113359131	0.46581736568634535	0.016693221405585976	0.24682620764343718	0.028585326577814568	-0.06513796582861846	-0.08386733318888492	-0.17886938220402046	-0.13218349150027406	-0.03285427223486605	-0.06837234176063667	-0.06210445380954384	-0.24902591875361313	-0.10078621807798147	-0.2418944264311346	-0.09250581923261529	-0.03919548825682096	0.007124086754724633	-0.2289200424414614	-0.4408020732738023	0.4052801347825495	0.0970919330821104	-0.21530877970364515	0.06538151172937712	0.13235461910423588	0.11664401495421847	-0.00018988860027104032	-0.35355627215920166	-0.3584487305775042	-0.36297150471234385	0.09230863605874874	-0.5288162395244005	0.5320830422535667	0.16682461962429118	-0.2844445481889603	-0.1269711813023006	-0.16379473682928036	0.008251622036837535	0.23447535551442356	-0.12504990628869833	-0.14525795159785237	-0.43746651545447024	0.033682484751746344	-0.1913689132410976	-0.12905989568576054	-0.1314964035435116	-0.03138259406214147	-0.18593888378302142	-0.28216329337924007	0.23294784505994012	-0.32224311251877846	-0.3245419756393172	0.023193418703523466	0.2461690107269879	-0.2732913597154223	0.13388463638841344	0.07356406265011346	0.07967168955541813	-0.4587843286586574	0.3500271747343978	-0.23489429555806332	-0.18868178160426438	0.33233110594363935	0.022610346333990807	0.08434677116552404	-0.25723045032702996	0.3629353275756009	0.30937245237216743	0.2566786124349977	-0.04425930524125678	0.1502445028784333	0.10364417264219498	0.7619031981394178	-0.034868485996932486	0.3072647997406253	-0.15757050632963143	0.05904630180413942	0.49519887025981707
